Nombre,Fecha de nacimiento,Lugar de nacimiento,DNI,Estudios,,Habilidades,,Ideologías (ilegal),,Religiones (ilegal),,Comentarios,
Persona 1,01/01/80,Lugar 1,00000001A,Estudio 1,Estudio 5,Habilidad 1,Habilidad 9,Ideología 1,,Religión 1,,Comentario 1,
Persona 2,02/01/80,Lugar 2,00000002A,Estudio 2,,Habilidad 2,,Ideología 2,,Religión 2,Religión 10,Comentario 2,
Persona 3,03/01/80,Lugar 3,00000003A,,,Habilidad 3,,Ideología 3,,Religión 3,,Comentario 3,
Persona 4,04/01/80,Lugar 4,00000004A,Estudio 4,,Habilidad 4,Habilidad 13,Ideología 4,,Religión 4,,Comentario 4,Comentario 13
Persona 5,05/01/80,Lugar 5,00000005A,Estudio 5,,Habilidad 5,,Ideología 5,,Religión 5,,Comentario 5,
Persona 6,06/01/80,Lugar 6,00000006A,Estudio 6,Estudio 9,Habilidad 6,,Ideología 6,,Religión 6,,Comentario 6,
Persona 7,07/01/80,Lugar 7,00000007A,Estudio 7,,Habilidad 7,Habilidad 17,Ideología 7,,Religión 7,Religión 14,Comentario 7,
Persona 8,08/01/80,Lugar 8,00000008A,,,Habilidad 8,,Ideología 8,,Religión 8,,Comentario 8,
Persona 9,09/01/80,Lugar 9,00000009A,Estudio 9,,,,Ideología 9,,Religión 9,,Comentario 9,
Persona 10,10/01/80,Lugar 10,00000010A,Estudio 10,,Habilidad 10,,Ideología 10,,Religión 10,,Comentario 10,
Persona 11,11/01/80,Lugar 11,00000011A,Estudio 11,,Habilidad 11,,Ideología 11,,Religión 11,Religión 19,Comentario 11,
Persona 12,12/01/80,Lugar 12,00000012A,Estudio 12,Estudio 18,Habilidad 12,,Ideología 12,,Religión 12,,Comentario 12,Comentario 16
Persona 13,13/01/80,Lugar 13,00000013A,Estudio 13,,,,Ideología 13,,Religión 13,,Comentario 13,
Persona 14,14/01/80,Lugar 14,00000014A,,,Habilidad 14,,Ideología 14,,Religión 14,,Comentario 14,
Persona 15,15/01/80,Lugar 15,00000015A,,,Habilidad 15,Habilidad 9,Ideología 15,,Religión 15,Religión 22,Comentario 15,
Persona 16,16/01/80,Lugar 16,00000016A,Estudio 16,,Habilidad 16,,Ideología 16,,Religión 16,,Comentario 16,
Persona 17,17/01/80,Lugar 17,00000017A,Estudio 17,Estudio 20,,,Ideología 17,,Religión 17,,Comentario 17,
Persona 18,18/01/80,Lugar 18,00000018A,Estudio 18,,Habilidad 18,,Ideología 18,,Religión 18,,Comentario 18,
Persona 19,19/01/80,Lugar 19,00000019A,Estudio 19,,Habilidad 19,Habilidad 24,Ideología 19,,Religión 19,Religión 24,Comentario 19,Comentario 21
Persona 20,20/01/80,Lugar 20,00000020A,Estudio 20,,Habilidad 20,,Ideología 20,,Religión 20,,Comentario 20,
Persona 21,21/01/80,Lugar 21,00000021A,Estudio 21,Estudio 24,Habilidad 21,,Ideología 21,,Religión 21,,Comentario 21,
Persona 22,22/01/80,Lugar 22,00000022A,Estudio 22,,Habilidad 22,Habilidad 28,Ideología 22,,Religión 22,,Comentario 22,
Persona 23,23/01/80,Lugar 23,00000023A,,,Habilidad 23,,Ideología 23,,Religión 23,Religión 26,Comentario 23,
Persona 24,24/01/80,Lugar 24,00000024A,Estudio 24,,,,Ideología 24,,Religión 24,,Comentario 24,
Persona 25,25/01/80,Lugar 25,00000025A,Estudio 25,,Habilidad 25,,Ideología 25,,Religión 25,,Comentario 25,Comentario 25
Persona 26,26/01/80,Lugar 26,00000026A,Estudio 26,,Habilidad 26,,Ideología 26,,Religión 26,Religión 14,Comentario 26,
Persona 27,27/01/80,Lugar 27,00000027A,,,Habilidad 27,,Ideología 27,,Religión 27,,Comentario 27,Comentario 8
Persona 28,28/01/80,Lugar 28,00000028A,Estudio 28,,Habilidad 28,,Ideología 28,,Religión 28,,Comentario 28,
